,V1,V2,V3,Class
1307,0.31741052434213857,0.35013302300867744,0.4854545846167101,1
43,0.5773828325004148,0.7338754036528006,0.32780924892842533,0
1188,0.2900431963885224,0.4902045673103908,0.34426949835225196,1
772,0.33393188095392634,0.1735173827956909,0.6302582548947812,1
904,0.5440545471590623,0.5398369298813457,0.17691429556077284,1
233,0.5416574721098444,0.4916758653979278,0.5458418592629289,0
727,0.3168840908927014,0.894696666379791,0.17037930514571265,0
156,0.6825389957380525,0.34417224515148914,0.48390376289659043,0
1190,0.4478931844896841,0.5168404883871475,0.23002950869106342,1
594,0.8830596600537972,0.646768719574027,0.17370495616774723,0
919,0.5723860415810311,0.6939984359038642,0.019083722833695943,1
154,0.6474338172194218,0.8209072505958908,0.22670751933142355,0
666,0.5962616013672848,0.548896339341508,0.47571025480862433,0
84,0.741845690096561,0.7634547815316917,0.20038985934908568,0
917,0.6205568656296649,0.548896339341508,0.14284360393736406,1
86,0.426252442867548,0.5866034043413022,0.5522648458870916,0
318,0.621768383705082,0.33921802676924345,0.5688370991018158,0
994,0.44485068760862206,0.577233794953732,0.13309927412927824,1
1359,0.512604042720435,0.6085942966618896,0.1010618820944709,1
97,0.6637171970663956,0.2579149625627229,0.5788786697395912,0
582,0.800272591566969,0.5303906124296999,0.29045167682598494,0
1197,0.4486633638376278,0.5397594734459134,0.20666465634221468,1
1354,0.2631950904672278,0.6409613578449899,0.19669847287138953,1
138,0.8858432670604102,0.9097164795114632,0.050345704008443376,0
705,0.8225414476198719,0.39922618401703297,0.33005794042259895,0
1287,0.21986168501972325,0.6134736779084518,0.25479699312899823,1
668,0.5489835507575594,0.5144401620972359,0.2812242875912724,0
448,0.7917054280336631,0.9115761823331974,0.06724966075774874,0
1199,0.2977089327823811,0.16097467885514155,0.6484545630775196,1
45,0.4510885634135965,0.8733269222853765,0.06459172464298793,0
270,0.7848762160252112,0.890359854366934,0.04377625088849163,0
1172,0.005927784869004582,0.8518785991984943,0.23711633316819958,1
332,0.7645183855079363,0.5643056797644127,0.28333082042776836,0
954,0.4336152997425525,0.27634360722477713,0.4657462252568549,1
437,0.5468850283769264,0.7410747361055503,0.30019600663407076,0
870,0.3677678500602154,0.5294615093901897,0.17215413444762748,1
440,0.7556122853701982,0.5401467556230753,0.3183578521119177,0
647,0.7803618689108598,0.6117673912148687,0.2841406939927198,0
1064,0.24129401668721928,0.003562247658533191,0.9850130312102872,1
711,0.6322826298595938,0.3481199040587921,0.5819027720938248,0
1303,0.22444814630523047,0.28780491455470036,0.6626273504641697,1
249,0.5809229171624517,0.8317474096996411,0.15568957718568938,0
308,0.840714218751127,0.8962457950884388,0.04599047967777373,0
1121,0.17059328328609857,0.30344587591254535,0.7002433928532966,1
185,0.41742566831808126,0.9224949204294155,0.3109009843410085,0
598,0.587521363823205,0.7938835609005901,0.245421414263252,0
1135,0.3896689238402239,0.6410361949806733,0.15318241540482913,1
968,0.3668159430009592,0.5231123267988042,0.2814482951730674,1
163,0.6809669068068567,0.8655812787421374,0.08312404419841904,0
1158,0.26839452220755905,0.5143627430803713,0.3553061795937709,1
617,0.4877874651147698,0.8217566520858981,0.09271759967260432,0
739,0.6391983788734326,0.2730919336793304,0.5745579081138131,0
850,0.5681406803250908,0.5567957731985766,0.12128718202769942,1
579,0.5914011062313856,0.8496334851279902,0.1380834428242187,0
659,0.6656282226020236,0.6177319109288412,0.2849161048527797,0
1195,0.36559000209131104,0.6232286985447919,0.12826587976823833,1
1292,0.45245584809871,0.6448304377598252,0.07950546018480628,1
1264,0.028203852339023172,0.7695689755170311,0.2572701229887781,1
33,0.43823709697192603,0.8675195605563393,0.30226376892756374,0
316,0.9214316105257845,0.7129696497996236,0.13036810476662292,0
256,0.7309131817493457,0.4061935213491639,0.3234884873026472,0
967,0.23259704764583294,0.7077048573042916,0.19968854330454264,1
1296,0.24870735348203277,0.523963973402882,0.25841428479117756,1
909,0.38291903742004346,0.1680205951797401,0.5602386542313741,1
827,0.2332749208546972,0.21238779106968464,0.6661339306868848,1
486,0.7878689541281758,0.7549345736341287,0.12295000753871672,0
758,0.7913160115094218,0.5847474433763522,0.22670751933142355,0
1008,0.3678688098998335,0.19039689874909732,0.6220992095117066,1
936,0.4156300254563025,0.4252395723806067,0.4247356064359102,1
547,0.7576891734994845,0.36879366279135034,0.39893596398647346,0
388,0.3453836113334632,0.946884342948658,0.3392853296573115,0
110,0.7957293987841552,0.3481984830512597,0.3884162233183277,0
797,0.5666681089500899,0.6964755450949871,0.001068343851638065,1
734,0.7094736386647341,0.5947344591333111,0.306916234087923,0
1045,0.5067605593175115,0.47704183770070385,0.18721261334999034,1
861,0.3362251115966799,0.4614794553353265,0.2762788894393349,1
1260,0.29149269122875343,0.17274281844136702,0.6402610549895535,1
1157,0.13248815524738766,0.7869910607041426,0.23076774290822155,1
1123,0.5270442564668384,0.5427795260564198,0.19847028668662633,1
893,0.45209960409320044,0.23670237645324366,0.5073814806039589,1
261,0.7354058946123504,0.6235392726578783,0.25343140844767054,0
570,0.7918352335417433,0.5501352681227479,0.2615516832877421,0
78,0.5257447591026113,0.8013934674664263,0.27029961014065096,0
319,0.7205647981884922,0.5995352613874056,0.28569151571283957,0
476,0.5352241669010378,0.5419293761950555,0.2603355805888815,0
528,0.7692058066330616,0.5700344625009822,0.2858767527516316,0
5,0.8228587499729574,0.8772745811926794,0.05710039416718721,0
307,0.6234486438930115,0.336273185480099,0.5947142826372586,0
523,0.6615754061830691,0.4390245727735017,0.33788528227109227,0
456,0.6521140269274316,0.5851328546251221,0.3418355698192862,0
684,0.358133396793804,0.9203246434945949,0.3416115622374911,0
1138,0.32061960495857045,0.1655434859886173,0.6496349107200552,1
306,0.5276312658200464,0.8603164862468053,0.08614814655265257,0
310,0.7978423439990193,0.4143245761411728,0.3352273461563315,0
1079,0.516579769090424,0.5237316040965848,0.20732892497899932,1
927,0.24658719685005304,0.6648867901229949,0.21227518469855905,1
85,0.7984264687853811,0.6154867968583371,0.2624744222112133,0
857,0.6012951705139578,0.6757269492267453,0.0189717190427984,1
627,0.6531668938263059,0.5317069976463721,0.42529131755228644,0
848,0.2979973894670042,0.13851979629331673,0.5902470545156914,1
1341,0.34467689245613664,0.5116527033044338,0.34888319296960824,1
945,0.38021475600170196,0.6438238782848825,0.1754022443836561,1
1170,0.4826745703798254,0.6348434220028663,0.08101751136192303,1
444,0.6041004117719174,0.7443301515077811,0.24774678527580937,0
119,0.5748797496195979,0.3732876327891427,0.4277252460852522,0
1009,0.25029386524745983,0.04792944354847761,0.8690718762788895,1
314,0.5930092522481594,0.8291131425235831,0.13911732397096518,0
1262,0.4353604626845222,0.5185439312695747,0.21711073297865469,1
351,0.5452985166114994,0.3932616643030605,0.3608072888620846,0
417,0.5908963070332952,0.567246779196773,0.45485601051112506,0
957,0.47105481398149557,0.5065422624014488,0.22858995842936225,1
1031,0.37403457153365216,0.15602046047289586,0.5627113533073428,1
961,0.42231500912244274,0.4685253716599251,0.32522454606155904,1
928,0.06407344107190505,0.8120802104420255,0.25428005255562497,1
1191,0.3227541844247814,0.25784012542703943,0.5525965494216728,1
1240,0.251757782921922,0.5862965720850001,0.23575074848687189,1
1057,0.3604266274365576,0.5612860013395847,0.2357137010791135,1
1227,0.3229344698526708,0.45156727671405106,0.2924462058715834,1
1198,0.3788517981668578,0.27781415694095724,0.4696189717190429,1
1267,0.33076606884018783,0.17707963045422404,0.6094772438451763,1
1163,0.5570026465900815,0.6968646982005411,0.0031361061451310734,1
134,0.43282925527695454,0.8670555703151017,0.2647631765998234,0
320,0.5452985166114994,0.3932616643030605,0.3608072888620846,0
1055,0.46438353200787497,0.57986806212979,0.1350938031748767,1
587,0.6107853954380577,0.8291131425235831,0.13727356925926726,0
72,0.8480770756261313,0.8901278592463152,0.057617334740560466,0
1074,0.4775724927705544,0.6242352580197346,0.15078294957675492,1
184,0.3812099315636516,0.9623681463215676,0.3610269886057682,0
406,0.5184958426180329,0.8126976168114142,0.27399142740215826,0
1109,0.4783715177869604,0.6312811743443332,0.10017446744351349,1
209,0.6644743958635313,0.48772708393358954,0.4632347556378832,0
938,0.19216984329590614,0.3089426635284961,0.6989510414198635,1
1137,0.3933395351520528,0.26813771529708474,0.47766601331121983,1
1365,0.18298970930777614,0.29787050930412695,0.6966980420875784,1
145,0.5452985166114994,0.3932616643030605,0.3608072888620846,0
136,0.899992067441173,0.8696075166419082,0.014836194455812357,0
761,0.6701209354650284,0.6491672497726823,0.2429116677795249,0
178,0.49835651803936,0.4488581724023095,0.5866284705020786,0
130,0.7436269101241086,0.35292070631288663,0.38660693131152135,0
1275,0.28438223395279416,0.12396397340288201,0.6142029422534302,1
421,0.4249255421182817,0.5638416895231753,0.5594632433713141,0
302,0.6293403716764382,0.8427409849315428,0.17326124884226854,0
1261,0.36998175511469766,0.28486007326555585,0.4692140349365671,1
1234,0.15114409132538636,0.6490138336445311,0.2633605445107373,1
833,0.303990077090049,0.17707963045422404,0.6184117000883107,1
524,0.5317129279074632,0.6864885293380282,0.31632886036142766,0
356,0.7040290187424731,0.8552088517364087,0.0850798027010145,0
66,0.8399498085368757,0.36283288493416205,0.3465569603894286,0
240,0.7436773900439176,0.7747589308766796,0.18267387511577318,0
246,0.6266216674238656,0.5334102908545278,0.43211924095892484,0
81,0.8300557442543035,0.6010843900960535,0.26897107286708166,0
120,0.7576531164139066,0.9152918461198816,0.08094427811402852,0
1077,0.39244531942972116,0.15679502482721974,0.6328429577616475,1
274,0.8882807260454753,0.5205570128008921,0.2329454843086997,0
1319,0.5556937743836042,0.5136658970914547,0.21962047946238183,1
55,0.8558942517794172,0.5454119223040858,0.29824024813147526,0
568,0.8210631071111785,0.6399547983700472,0.2637292954530769,0
785,0.38767857271632455,0.50414223546008,0.2890516294397657,1
309,0.814161780931571,0.8033280074238438,0.10840674607448254,0
186,0.742819231407164,0.34843047817187844,0.39151786675856726,0
911,0.6542990863134516,0.5846688643838845,0.0979602386542314,1
67,0.6826038984920928,0.872088367689815,0.09508260279578695,0
847,0.328818986218982,0.2420420060842592,0.5223296788506688,1
698,0.7415067534921288,0.37661414347027283,0.45518771404570624,0
780,0.249659260541289,0.0315139178363088,0.795399228896978,1
714,0.6921518147531172,0.641114773973141,0.31525620867167814,0
206,0.8904946310999575,0.7125056595583861,0.10320287763585846,0
872,0.439036121988332,0.5895482456304467,0.12793417623365716,1
1169,0.5787205503753543,0.6434384670361126,0.056729920089603064,1
1142,0.033518666753203696,0.7698795496301175,0.26454132293708404,1
853,0.28164189544887475,0.5311648025983454,0.3406896848816422,1
1161,0.5586684839437799,0.5217959415821319,0.15078294957675492,1
229,0.9040593066943586,0.573286136046429,0.2295127404312146,0
328,0.7613309391428511,0.7706541139844414,0.19869170956555454,0
177,0.7716432656181267,0.7281466209162311,0.15380705193098845,0
1338,0.6218477092933533,0.5478897798665654,0.12804187218644325,1
835,0.4398639926732003,0.5168404883871475,0.21729510844982447,1
644,0.7265791200628837,0.41835081404094343,0.32758524134663025,0
760,0.7415860790804002,0.5307004381714294,0.2880909815409137,0
912,0.5963841954582496,0.6662001818542398,0.027682167704137672,1
1174,0.2767020747247042,0.5100266794388711,0.2697460529433304,1
98,0.783311338511131,0.924276044258682,0.054920628082796685,0
458,0.824041422379912,0.4003861596201267,0.35877398927348314,0
676,0.5294413315160563,0.7822688374425157,0.21415770995326,0
282,0.7153076751112362,0.36345403316033487,0.383914532491869,0
682,0.7769725028665384,0.3700359592436959,0.3723609106769768,0
1218,0.11543315376904723,0.7861416592141353,0.23242854373532645,1
348,0.7320237399851446,0.6318237435780383,0.26254851702673015,0
257,0.666731569420707,0.7396827653818377,0.2505520494539816,0
600,0.5911847637179183,0.7548597364984453,0.29451396816507636,0
83,0.6424290937412112,0.8063476858486718,0.217442867297047,0
642,0.8779323424846218,0.5142079050466423,0.24176707519331425,0
304,0.6789549214316106,0.9072393703203403,0.09810670515002048,0
1046,0.5720110478910212,0.6000778306211109,0.09397548840114592,1
1350,0.49205085491349915,0.4329066369313781,0.2236069528507119,1
1001,0.5052299360347302,0.5724329926996374,0.16702349925689794,1
235,0.6554240673834817,0.5913293694597133,0.3214594955521572,0
396,0.7010939719764332,0.6326731450680457,0.24239472720615163,0
172,0.3855872617528071,0.5552466444899288,0.6080728886208456,0
787,0.31539853896689246,0.12427454751596839,0.6203286880479032,1
19,0.8858793241459881,0.9279917080453663,0.04019643741788187,0
637,0.7458408151785908,0.7803342974850981,0.17060331272750773,0
68,0.5800142786058889,0.8066582599617582,0.2155603420423461,0
736,0.4569514455285609,0.8418130044490677,0.32341525405475263,0
887,0.27207955635361913,0.03863467129659082,0.8978999289206712,1
1120,0.27797128413704586,0.23190157419914914,0.7389622417989533,1
20,0.9251382789231912,0.8106096607258454,0.1148685032416482,0
614,0.6887624487087959,0.7713500993462976,0.22644913520149915,0
1180,0.3478643388212218,0.4684467926674575,0.35689146401878225,1
279,0.6467631554276732,0.8055768633511321,0.2204695543541474,0
124,0.44169352919542226,0.8891212997713726,0.27856635147651154,0
916,0.4689656664431128,0.32202793670275065,0.37590195360458356,1
1070,0.2812308446732868,0.02756251707222157,0.9030693346544038,1
394,0.3446913152903678,0.9687966562767776,0.24014302022529996,0
250,0.837332064123921,0.3486624732924972,0.3645723393714865,0
228,0.7329684356272852,0.39798762942147153,0.31068128459732486,0
40,0.8086306240039232,0.8417344254566,0.09751653132875268,0
278,0.5724249832334553,0.8063476858486718,0.1093673939733345,0
336,0.7938400074998739,0.6620991068187856,0.25811876709673254,0
95,0.4613417562685244,0.3430122695483953,0.5872918775712409,0
610,0.4908090488861967,0.8641893080184249,0.3195037370495617,0
778,0.45197484657710096,0.44514250861562527,0.331203825360243,1
960,0.3455711081784682,0.6393336501438744,0.1896486958020118,1
829,0.34570812510366417,0.6310491792237144,0.12446205871583348,1
597,0.9122803222061169,0.9008146022219146,0.02092747754539387,0
683,0.820558307913088,0.3812615295962163,0.38660693131152135,0
656,0.4096733949188356,0.9155238412405005,0.30104465074202513,0
556,0.6208597451485192,0.812001631449558,0.22526796906972238,0
317,0.7005098471900715,0.7270614824488207,0.25915264824347906,0
1012,0.3443018987661266,0.6387162437744858,0.13051887910052343,1
910,0.5477128990617948,0.385830336729692,0.3011566545329227,1
517,0.6349003742725484,0.6788214647872568,0.31983544058414287,0
1284,0.5949491234522497,0.6678278895553551,0.022512761970405193,1
733,0.7836286408642164,0.39906902603209765,0.3334180541495251,0
428,0.754797395236138,0.5098717665680064,0.2623266633639908,0
1183,0.2500919455682237,0.662948508308793,0.22430826889525496,1
969,0.35072727141610605,0.27409849315427304,0.4876688134059922,1
1212,0.33072280033749435,0.5062328108453977,0.28820298533181127,1
512,0.700005047991981,0.9177689553110044,0.08127598164860966,0
280,0.5229625943794216,0.4981025044247457,0.5605703577659552,0
1308,0.17367255839445012,0.03824926004782098,0.9478406961466388,1
501,0.6015764157814654,0.6117673912148687,0.31433433131582916,0
708,0.8808890235020085,0.6635696565349658,0.14229220065909925,0
245,0.8116810534438124,0.4103731753770856,0.31437310185883216,0
834,0.38334451102986256,0.2899714496327368,0.45352919637280037,1
433,0.6685776922022948,0.8758040314764992,0.09364378486656474,0
1021,0.415586756953609,0.5953556073594839,0.2072182135395352,1
15,0.8450771261060512,0.38853944104143356,0.37804294914597114,0
980,0.5537394803452828,0.7100285503672633,0.003024102354233532,1
1027,0.5162624667373387,0.6551280276298705,0.03653908286126609,1
1075,0.5349768152939735,0.4845524926378968,0.2615516832877421,1
511,0.7922030158146378,0.6089797079106595,0.29326038727464626,0
748,0.5695461855209168,0.5156790534599079,0.5122148749649988,0
491,0.7287353337804413,0.3907097179762542,0.448730264716652,0
646,0.591631871579084,0.9005040281088281,0.17248583798220865,0
873,0.34793645299237763,0.570266457621601,0.19640338596075563,1
753,0.7352905119385011,0.32187452057459953,0.5119951752213152,0
303,0.3695418586706474,0.9527702836701628,0.337368341697719,0
1095,0.5917760999213957,0.6617885327056993,0.03152045146143409,1
1223,0.6044898282961586,0.6699944246333915,0.02517069808516595,1
1102,0.5610266173405737,0.6969432771930087,0.021000710793288385,1
182,0.45766393353957996,0.8377867665492971,0.3070627005837121,0
1314,0.2550029206239319,0.045141760244268414,0.8808107351325738,1
525,0.5997519272512242,0.8452966731151332,0.16170762702737634,0
738,0.5746872047826119,0.8682941249106633,0.19917160273116938,0
783,0.5419942452891419,0.641114773973141,0.0335882137549271,1
1256,0.3516936013095934,0.6284149120476563,0.12375988110366816,1
643,0.5354195963048699,0.7702687027356715,0.30580911969328195,0
102,0.8765477503984309,0.49670866277264103,0.25479699312899823,0
375,0.550264298437286,0.9184686825296449,0.16790660606974392,0
616,0.7923977240767585,0.7717392524518516,0.16119068645400308,0
1011,0.37454658214885816,0.52698365182771,0.26103517349817995,1
952,0.41519734042936784,0.6377845214352266,0.15159282314170636,1
289,0.7416437704173249,0.7483563894075518,0.23298253171645814,0
1360,0.4899905530435787,0.5878419589368636,0.12132595257070242,1
44,0.7138004889340805,0.7742163616429745,0.19352445775087776,0
749,0.5715105755432001,0.5400692991876429,0.4866004695543542,0
212,0.6963416480972677,0.8150213098743859,0.0672151980528572,0
603,0.7792368878408298,0.61943445576564,0.2561996252180843,0
963,0.26363498691127796,0.029343640901488166,0.7900833566674565,1
128,0.8445290584052674,0.5643805169000962,0.23010334503629357,0
1108,0.6124079642890625,0.6503272253757759,0.05300364012320419,1
722,0.8572355753629147,0.8188941316460054,0.10058371206410066,0
198,0.7978423439990193,0.43337062717261565,0.33389622417989534,0
1126,0.26566139512075526,0.2444442781396985,0.7206151592823142,1
1047,0.5845430485544716,0.6536574779136903,0.048536412001637,1
294,0.6886110089493688,0.5587303131559943,0.3967949684450859,0
1322,0.43765008761871804,0.27526221061415096,0.469067568440778,1
1345,0.6684983666140234,0.6686024539096791,0.02078101104960478,1
1059,0.27487037477734755,0.24545083761464115,0.7292911452387619,1
502,0.6524313292805171,0.25853611078889566,0.5780300256316367,0
865,0.4515897569031291,0.6363139717190465,0.08633338359144466,1
1062,0.49938630840346443,0.5379787238023253,0.21109397548840117,1
1225,0.037398409161384316,0.8746403140166213,0.21677816787645124,1
786,0.35666947911934177,0.24947707551441178,0.5128438193292697,1
1215,0.456277899169966,0.34905162639805126,0.3235272578456502,1
1272,0.20255428394233754,0.699341807391664,0.20651689749499216,1
1156,0.5775753773374006,0.6591542655296412,0.015279901781291072,1
1273,0.33710490448478037,0.49903160746425596,0.30060525125465787,1
976,0.3420663594602976,0.31978282263224656,0.4702479160833136,1
427,0.4140867821935689,0.8995760476263531,0.10050617097809467,0
921,0.2999084150026322,0.5816491859590567,0.2574174510521895,1
1331,0.5240118555697381,0.4958570161685632,0.21031899541215243,1
1301,0.23925318564351084,0.5866034043413022,0.22619075107157477,1
385,0.6788755958433392,0.7956646847298567,0.22840541064466802,0
200,0.35713822123185435,0.9204818014795302,0.3293945333534366,0
1252,0.31252839495489265,0.2599280815126082,0.5522648458870916,1
453,0.7657226921662377,0.8811474029642989,0.05628621276412435,0
1281,0.3065789758345413,0.30158617309081115,0.484162233183277,1
