,V9,V10,V11,V14,V15,V17,V19,V20,V21,V27,V28,V29,V30,V31,V32,V33,Class
1750,0.5270935960591133,0.41666666666666663,0.22398589065255736,0.11538461538461542,0.15434083601286172,0.8319048099223556,0.797077922077922,0.6059268600252207,0.0,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,0.0,1
1844,0.7536945812807881,0.6388888888888888,0.22222222222222232,0.23076923076923078,0.16489147909967847,0.6218614500352929,0.9999999999999999,0.9382093316519546,1.0,0.181838819523269,0.0,0.0,0.0,0.0,0.0,0.0,1
1094,0.5172413793103449,0.40740740740740744,0.23809523809523814,0.0,0.547427652733119,0.556317434708077,0.5772118506493507,1.0,1.0,0.5220204313280363,0.0,0.0,0.0,0.0,0.0,1.0,0
1555,0.5517241379310345,0.43981481481481477,0.22045855379188728,0.0,0.029742765273311902,0.08329131793889281,0.23904220779220778,1.0,1.0,0.09772985244040863,0.0,0.0,0.0,0.0,0.0,0.0,1
306,0.4433497536945813,0.3657407407407407,0.2275132275132279,0.11538461538461542,0.011856913183279744,0.49581526671372395,0.4465300324675324,1.0,1.0,0.2461975028376844,0.0,1.0,0.0,0.0,0.0,0.0,0
1458,0.5073891625615764,1.0,0.23104056437389797,0.0,0.33741961414791,0.9224563880205707,0.7463474025974025,1.0,1.0,0.17582292849035183,0.0,0.0,0.0,0.0,0.0,0.0,1
1169,0.39901477832512317,0.47685185185185186,0.8165784832451499,0.11538461538461542,0.7979300643086817,0.9160028234345063,0.9154829545454544,1.0,1.0,0.14097616345062428,0.0,0.0,0.0,0.0,0.0,1.0,0
104,0.22660098522167488,0.3287037037037037,0.7142857142857144,0.3269230769230769,0.0492363344051447,0.22163960875264696,0.3976258116883116,1.0,1.0,0.9422247446083996,1.0,0.0,0.0,0.0,0.0,0.0,0
1042,0.4236453201970443,0.412037037037037,0.8236331569664905,0.23076923076923078,0.841137459807074,0.7759403045275789,0.8985389610389609,1.0,0.0,0.0564131668558456,0.0,0.0,0.0,0.0,0.0,1.0,0
701,0.21182266009852216,0.4027777777777778,0.23104056437389797,0.0,0.06069131832797428,0.3725925178985581,0.617288961038961,0.39575451870533834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1916,0.5665024630541872,0.4814814814814815,0.23809523809523814,0.0,0.8469654340836014,0.6159120701825148,0.7463474025974025,0.632198402690206,0.0,0.3772985244040863,0.0,0.0,0.0,0.0,0.0,0.0,1
28,0.1625615763546798,0.47685185185185186,0.2574955908289245,0.0,0.10389871382636658,0.07603105777957044,0.21702516233766234,0.9916981925178647,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
261,0.3448275862068966,0.375,0.2275132275132279,0.11538461538461542,0.07857717041800644,0.5094282545124533,0.4443993506493506,0.8974358974358975,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1493,0.5517241379310345,0.47685185185185186,0.8201058201058204,1.0,0.12831591639871384,0.5891902793183422,0.354301948051948,0.9624842370744011,1.0,0.663677639046538,0.0,0.0,0.0,0.0,0.0,0.0,1
613,0.19211822660098524,0.41666666666666663,0.2275132275132279,0.0,0.06079180064308682,0.3668448119390945,0.6644683441558441,0.4745691467002942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1782,0.4729064039408867,0.41666666666666663,0.2275132275132279,0.0,0.1214831189710611,0.4295653927599073,0.5254667207792207,0.3226145439260193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1649,0.5270935960591133,0.40740740740740744,0.23456790123456805,0.34615384615384615,0.6028938906752411,0.5293939699505898,0.7233157467532466,1.0,1.0,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,0.0,1
498,0.20689655172413793,0.47685185185185186,0.308641975308642,0.0,0.05878215434083602,0.9531108198043763,0.20515422077922074,0.358974358974359,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1707,0.5123152709359606,0.4537037037037037,0.29453262786596124,0.6923076923076924,0.2090032154340836,0.12019764041544824,0.10866477272727271,0.9236023539302228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1616,0.6354679802955665,0.5277777777777778,0.24162257495590822,0.11538461538461542,0.758741961414791,0.2666128869617828,0.8438514610389609,0.5796553173602353,0.0,0.14097616345062428,0.0,0.0,0.0,0.0,0.0,0.0,1
301,0.458128078817734,0.34259259259259256,0.22398589065255736,0.11538461538461542,0.4155948553054663,0.39497832005646877,0.92481737012987,0.5672551492223623,0.0,0.33461975028376845,0.0,1.0,0.0,0.0,0.0,0.0,0
1269,0.46798029556650245,0.41666666666666663,0.22222222222222232,0.11538461538461542,0.49457395498392287,0.07724110113945751,0.5561079545454545,1.0,1.0,0.9854710556186153,0.0,0.0,0.0,0.0,0.0,0.0,1
1924,0.5566502463054187,0.4212962962962963,0.23809523809523814,0.0,0.030948553054662382,0.826157103962892,0.45363230519480513,0.6747583018074822,1.0,0.9232690124858116,0.0,0.0,0.0,0.0,0.0,0.0,1
309,0.43842364532019706,0.43981481481481477,0.2275132275132279,0.11538461538461542,0.037077974276527335,0.33881214076837757,0.31828327922077915,0.8648591845313156,1.0,0.9982973893303064,0.0,1.0,0.0,0.0,0.0,0.0,0
1337,0.5467980295566502,0.44907407407407407,0.25573192239858944,0.0,0.5229099678456591,0.7217908641726328,0.38737824675324667,0.7728036990332073,1.0,0.8699205448354144,0.0,0.0,0.0,0.0,0.0,0.0,1
1520,0.21674876847290642,0.2685185185185185,0.2821869488536155,0.038461538461538464,0.013062700964630225,0.20026217606130886,0.8550121753246752,1.0,1.0,0.20363223609534617,0.0,0.0,0.0,0.0,0.0,0.0,1
803,0.5911330049261084,0.47685185185185186,0.23104056437389797,0.038461538461538464,0.17313102893890678,0.8319048099223556,0.8550121753246752,0.8248213535098782,0.0,0.023836549375709448,0.0,0.0,0.0,1.0,0.0,0.0,0
764,0.5270935960591133,0.43981481481481477,0.23456790123456805,0.038461538461538464,0.7639670418006431,0.747907633356862,0.9999999999999999,0.7372845733501472,0.0,0.00817253121452896,0.0,0.0,0.0,1.0,0.0,0.0,0
553,0.22167487684729065,0.412037037037037,0.23456790123456805,0.0,0.08129019292604502,0.389936472723606,0.7261566558441557,0.5514922236233712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
995,0.5911330049261084,0.4814814814814815,0.746031746031746,0.11153846153846153,0.35560691318327975,0.5346374911767672,0.927556818181818,0.617906683480454,0.0,0.08796821793416573,0.0,0.0,0.0,0.0,0.0,1.0,0
651,0.20689655172413793,0.4027777777777778,0.23104056437389797,0.0,0.05767684887459808,0.3526268024604215,0.6300730519480519,0.387557797393863,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
835,0.5665024630541872,0.4907407407407407,0.746031746031746,0.11153846153846153,0.31059083601286175,0.22083291317938894,0.9154829545454544,0.5329970575872215,0.0,0.111577752553916,0.0,0.0,0.0,0.0,1.0,0.0,0
452,0.5862068965517242,0.47685185185185186,0.308641975308642,0.0,0.055868167202572344,0.5052939396995059,0.19450081168831168,0.5611601513240858,1.0,0.9994324631101021,0.0,0.0,1.0,0.0,0.0,0.0,0
1255,0.27586206896551724,0.34259259259259256,0.23809523809523814,0.15384615384615385,0.33641479099678456,1.0,0.7463474025974025,1.0,0.5,0.15811577752553915,0.0,0.0,0.0,0.0,0.0,1.0,0
308,0.39901477832512317,0.3379629629629629,0.22398589065255736,0.11538461538461542,0.06682073954983923,0.5293939699505898,0.609780844155844,1.0,1.0,0.12463110102156641,0.0,1.0,0.0,0.0,0.0,0.0,0
1524,0.0,0.44907407407407407,0.22222222222222232,0.11538461538461542,0.0,0.13633155188060905,0.27161120129870125,0.8895544346364019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
700,0.23645320197044334,0.40740740740740744,0.2275132275132279,0.0,0.06079180064308682,0.4078854492285974,0.5998376623376623,0.4637452711223203,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1634,0.43842364532019706,0.42592592592592593,0.7495590828924161,0.15384615384615385,0.817524115755627,0.747907633356862,0.6878043831168831,1.0,1.0,0.10896708286038592,0.0,0.0,0.0,0.0,0.0,0.0,1
1893,0.5369458128078818,0.4537037037037037,0.7777777777777777,0.23076923076923078,0.11083199356913183,0.4353130987193708,0.6899350649350648,0.4115174443043295,0.0,0.3810442678774121,0.0,0.0,0.0,0.0,0.0,0.0,1
1028,0.3842364532019705,0.44907407407407407,0.742504409171076,0.15384615384615385,0.30848070739549843,0.8060905515780982,0.8363433441558441,0.8318621269440941,0.0,0.8132803632236095,0.0,0.0,0.0,0.0,0.0,1.0,0
1198,0.4039408866995074,0.375,0.24867724867724883,0.15384615384615385,0.12188504823151126,0.9439346576585661,0.7352881493506492,1.0,1.0,0.4396140749148695,0.0,0.0,0.0,0.0,0.0,1.0,0
1912,0.6157635467980296,0.4907407407407407,0.24162257495590822,0.0,0.2681872990353698,1.0,0.2856128246753246,0.5032576712904582,0.5,0.9695800227014755,0.0,0.0,0.0,0.0,0.0,0.0,1
1851,0.7142857142857143,0.5648148148148148,0.22222222222222232,0.23076923076923078,0.15303456591639872,0.44539679338509636,0.44196428571428564,0.9044766708701135,1.0,0.21316685584562997,0.0,0.0,0.0,0.0,0.0,0.0,1
1626,0.4729064039408867,0.41666666666666663,0.746031746031746,0.11538461538461542,0.716137459807074,0.8879701522637895,0.797077922077922,1.0,1.0,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,0.0,1
1344,0.3251231527093596,0.4027777777777778,0.23104056437389797,0.5192307692307693,0.06511254019292605,0.3582736714732278,0.49269480519480513,1.0,1.0,0.6043132803632236,0.0,0.0,0.0,0.0,0.0,0.0,1
1072,0.43842364532019706,0.47685185185185186,0.22045855379188728,0.15384615384615385,0.8308882636655949,0.9160028234345063,0.797077922077922,1.0,0.0,0.14097616345062428,0.0,0.0,0.0,0.0,0.0,1.0,0
535,0.23645320197044334,0.41666666666666663,0.23456790123456805,0.0,0.06792604501607717,0.3659372794191792,0.7335633116883117,0.42591424968474145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
235,0.5467980295566502,0.47685185185185186,0.2275132275132279,0.11538461538461542,0.17634646302250803,0.26983966925481495,0.354301948051948,0.9650063051702396,1.0,0.3019296254256527,0.0,1.0,0.0,0.0,0.0,0.0,0
239,0.5172413793103449,0.4814814814814815,0.22398589065255736,0.11538461538461542,0.6856913183279744,0.7034385398810123,0.4202516233766233,0.889344262295082,1.0,0.9642451759364359,0.0,1.0,0.0,0.0,0.0,0.0,0
524,0.5615763546798029,0.47685185185185186,0.30511463844797193,0.0,0.10761655948553056,0.7803771301804981,0.22676542207792205,0.4618537200504413,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1116,0.5911330049261084,0.4814814814814815,0.23456790123456805,0.23076923076923078,0.35319533762057875,0.34334980336795407,0.6671063311688311,0.426754939050021,0.0,0.8951191827468785,0.0,0.0,0.0,0.0,0.0,1.0,0
1823,0.1625615763546798,0.18981481481481483,0.22398589065255736,1.0,0.44232315112540194,0.8559040032267823,0.8731737012987012,0.9191887347625053,0.0,0.19421112372304203,0.0,0.0,0.0,0.0,0.0,0.0,1
1300,0.4729064039408867,0.44907407407407407,0.8112874779541448,0.6153846153846154,0.00472266881028939,0.2368659876978925,0.5225243506493505,1.0,1.0,0.4904653802497163,0.0,0.0,0.0,0.0,0.0,0.0,1
328,0.45320197044334976,0.375,0.21340388007054667,0.11538461538461542,0.0,0.3474841181809015,0.4202516233766233,0.9415720891130728,1.0,0.10136208853575485,0.0,1.0,0.0,0.0,0.0,0.0,0
1800,0.3891625615763547,0.3055555555555555,0.23104056437389797,1.0,0.29009244372990356,0.43279217505293943,0.8397930194805193,0.5621059268600253,0.0,0.11407491486946653,0.0,0.0,0.0,0.0,0.0,0.0,1
556,0.22167487684729065,0.412037037037037,0.23456790123456805,0.0,0.06059083601286174,0.33719874962186147,0.8005275974025973,0.42591424968474145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1875,0.47783251231527096,0.5231481481481481,0.8165784832451499,0.11538461538461542,0.9406149517684889,0.06362811334072806,0.9999999999999999,0.3432114333753678,0.0,0.1326901248581158,0.0,0.0,0.0,0.0,0.0,0.0,1
310,0.2315270935960591,0.18518518518518517,0.23104056437389797,0.11538461538461542,0.005928456591639872,0.7627306645154786,0.6795860389610389,1.0,1.0,0.2824063564131669,0.0,1.0,0.0,0.0,0.0,0.0,0
840,0.46798029556650245,0.41666666666666663,0.24162257495590822,0.23076923076923078,0.9208199356913184,0.10618130483008976,0.1633522727272727,1.0,1.0,0.9763904653802498,0.0,0.0,0.0,0.0,1.0,0.0,0
273,0.541871921182266,0.47685185185185186,0.2275132275132279,0.11538461538461542,0.4771905144694534,1.0,0.4081777597402597,0.6847414880201765,0.5,0.9976163450624291,0.0,1.0,0.0,0.0,0.0,0.0,0
221,0.5566502463054187,0.47685185185185186,0.22045855379188728,0.11538461538461542,0.2334204180064309,0.8319048099223556,0.661830357142857,0.9191887347625053,1.0,0.12463110102156641,0.0,1.0,0.0,0.0,0.0,0.0,0
374,0.729064039408867,0.6712962962962963,0.2821869488536155,0.0,0.6650924437299036,0.747907633356862,0.8985389610389609,0.9191887347625053,1.0,0.10896708286038592,0.0,0.0,1.0,0.0,0.0,0.0,0
975,0.5172413793103449,0.41666666666666663,0.22398589065255736,0.0,0.7154340836012861,0.5678128466270042,0.565137987012987,1.0,1.0,0.11407491486946653,0.0,0.0,0.0,0.0,0.0,1.0,0
1859,0.13793103448275862,0.2962962962962963,0.8201058201058204,0.11538461538461542,0.005928456591639872,0.7759403045275789,0.6029829545454545,1.0,1.0,0.3382519863791146,0.0,0.0,0.0,0.0,0.0,0.0,1
1188,0.47783251231527096,0.44907407407407407,0.2275132275132279,0.0,0.6491157556270097,0.44539679338509636,0.7463474025974025,1.0,1.0,0.21316685584562997,0.0,0.0,0.0,0.0,0.0,1.0,0
384,0.17733990147783252,0.41666666666666663,0.2574955908289245,0.0,0.6967443729903537,0.7759403045275789,0.9999999999999999,1.0,1.0,0.3382519863791146,0.0,0.0,1.0,0.0,0.0,0.0,0
565,0.2512315270935961,0.44907407407407407,0.23104056437389797,0.0,0.06069131832797428,0.47937884440859135,0.6662946428571428,0.5167087011349307,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1661,0.4187192118226601,0.4444444444444444,0.8236331569664905,0.15384615384615385,0.4033360128617363,0.9160028234345063,0.8550121753246752,1.0,0.0,0.14097616345062428,0.0,0.0,0.0,0.0,0.0,0.0,1
1629,0.37438423645320196,0.30092592592592593,0.7495590828924161,0.23076923076923078,1.0,0.5346374911767672,0.5772118506493507,1.0,1.0,0.08796821793416573,0.0,0.0,0.0,0.0,0.0,0.0,1
110,0.41379310344827586,0.412037037037037,0.2169312169312172,0.038461538461538464,0.11756430868167204,0.3383079560350913,0.45038555194805185,1.0,1.0,0.5257661748013621,1.0,0.0,0.0,0.0,0.0,0.0,0
776,0.5911330049261084,0.47685185185185186,0.23104056437389797,0.038461538461538464,0.964831189710611,0.49581526671372395,0.7658279220779219,0.6997688104245482,0.0,0.043019296254256545,0.0,0.0,0.0,1.0,0.0,0.0,0
