,V64,V72,Class
2016,0.3434343434343434,0.0,0
1144,0.7878787878787881,0.04067796610169492,0
1098,0.8989898989898991,0.1351089588377724,0
2429,0.08080808080808081,0.0,1
103,0.21212121212121213,0.0,0
1113,0.18181818181818182,0.0,0
2203,0.42424242424242425,0.1142857142857143,0
1411,0.08080808080808081,0.0,0
593,0.07070707070707072,0.0,0
129,0.12121212121212123,0.0,1
2289,0.4545454545454546,0.31138014527845037,0
1694,0.36363636363636365,0.0,0
1224,0.38383838383838387,0.0024213075060532693,0
1480,0.7373737373737375,0.0,0
1011,0.7474747474747475,0.014527845036319613,0
1815,0.9191919191919193,0.05520581113801453,0
589,0.29292929292929293,0.0,0
2006,0.5252525252525254,0.0,0
735,0.15151515151515152,0.0,0
263,0.04040404040404041,0.013559322033898308,0
926,0.13131313131313133,0.0,0
776,0.2976929292929293,0.0,0
439,0.07070707070707072,0.0,0
190,0.43434343434343436,0.0,0
1622,0.31313131313131315,0.019854721549636804,0
289,0.42424242424242425,0.0,0
304,0.050505050505050504,0.0,0
554,0.050505050505050504,0.023244552058111382,0
2319,0.6666666666666669,0.0,0
746,0.1414141414141414,0.0,0
502,0.13131313131313133,0.0,0
1664,0.41414141414141414,0.0,0
1331,0.27272727272727276,0.01801578692493947,0
1459,0.6565656565656567,0.0,0
440,0.050505050505050504,0.0,0
1131,0.38383838383838387,0.0,0
2089,0.5858585858585859,0.0,0
2369,0.07070707070707072,0.0,1
2412,0.050505050505050504,0.0,0
1726,0.5454545454545456,0.0,0
2071,0.6161616161616162,0.0,0
798,0.6767676767676769,0.0,0
2126,0.04040404040404041,0.0,0
58,0.23232323232323232,0.0,0
646,0.04040404040404041,0.0,0
2015,0.40404040404040403,0.0,0
1936,0.41414141414141414,0.0,0
2181,0.32323232323232326,0.0,0
1949,0.5757575757575758,0.0,0
1084,0.060606060606060615,0.0,0
1177,0.1414141414141414,0.0,0
689,0.41414141414141414,0.0038740920096852305,0
597,0.41414141414141414,0.0,0
1178,0.31313131313131315,0.0,0
1176,0.6262626262626264,0.0,0
1281,0.494949494949495,0.027118644067796616,0
395,0.07070707070707072,0.0,0
2438,0.24242424242424243,0.0,0
1883,0.08080808080808081,0.0,0
1250,0.030303030303030304,0.0,0
633,0.08080808080808081,0.0014527845036319614,0
1134,0.7373737373737375,0.0,0
1123,0.393939393939394,0.0,0
208,0.16161616161616163,0.0,1
1946,0.11111111111111112,0.0,0
2414,0.7878787878787881,0.04697336561743342,0
1642,0.7070707070707071,0.0973365617433414,0
921,0.19191919191919193,0.041646489104116224,0
1690,0.9595959595959597,0.35060532687651336,0
1752,0.2976929292929293,0.0,0
647,0.030303030303030304,0.0,0
906,0.21212121212121213,0.0,1
1959,0.7777777777777779,0.011138014527845038,0
108,0.4444444444444445,0.0,0
179,0.7575757575757577,0.0,0
813,0.050505050505050504,0.0,0
1043,0.050505050505050504,0.0,0
976,0.0202020202020202,0.0,0
2528,0.12121212121212123,0.0,0
853,0.1717171717171717,0.0,0
1531,0.0202020202020202,0.0440677966101695,0
2498,0.21212121212121213,0.019854721549636804,0
1358,0.26262626262626265,0.0,0
2343,0.9191919191919193,0.11186440677966103,0
728,0.09090909090909093,0.0,0
2329,0.19191919191919193,0.0,0
1892,0.1717171717171717,0.0,0
353,0.9797979797979799,0.0,0
2362,0.8484848484848485,0.0,0
632,0.0202020202020202,0.0,1
767,0.1717171717171717,0.0,0
420,0.09090909090909093,0.0,0
2366,0.33333333333333337,0.0,0
1394,0.1717171717171717,0.0,0
558,0.9393939393939394,0.0,0
621,0.7171717171717172,0.0,0
2493,0.7777777777777779,0.03583535108958838,0
875,0.0202020202020202,0.0,1
682,0.11111111111111112,0.0,0
948,0.0202020202020202,0.0,1
1408,0.5454545454545456,0.0,0
1399,0.29292929292929293,0.0,0
1121,0.010101010101010102,0.0,0
249,0.8181818181818182,0.04309927360774819,0
1158,0.6262626262626264,0.0,0
2389,0.43434343434343436,0.0,0
1047,0.23232323232323232,0.0,0
21,0.19191919191919193,0.0,0
1627,0.7676767676767678,0.17966101694915257,0
967,0.010101010101010102,0.0,0
417,0.5454545454545456,0.029539951573849883,0
903,0.010101010101010102,0.0,1
2051,0.5656565656565656,0.0,0
2064,0.04040404040404041,0.0,0
379,0.030303030303030304,0.0,0
814,0.04040404040404041,0.017433414043583537,0
1919,0.050505050505050504,0.0,0
671,0.10101010101010102,0.0,0
742,0.30303030303030304,0.0,0
2532,0.24242424242424243,0.0024213075060532693,0
2416,0.6161616161616162,0.0,0
1036,0.10101010101010102,0.0,0
1285,0.42424242424242425,0.0,0
1317,0.08080808080808081,0.0,0
1046,0.010101010101010102,0.0,0
1670,0.2976929292929293,0.029539951573849883,0
1183,0.1717171717171717,0.004842615012106539,0
805,0.30303030303030304,0.0,0
1302,0.9393939393939394,0.0,0
1899,0.07070707070707072,0.0038740920096852305,0
1143,0.31313131313131315,0.17820823244552061,0
1579,0.08080808080808081,0.0,0
498,0.030303030303030304,0.0,0
235,0.15151515151515152,0.0,0
493,0.08080808080808081,0.0,0
899,0.5757575757575758,0.007263922518159807,0
2331,0.18181818181818182,0.0,0
1008,0.30303030303030304,0.0,0
1029,0.030303030303030304,0.03196125907990315,0
2339,0.40404040404040403,0.011138014527845038,0
590,0.0202020202020202,0.0,0
1501,0.33333333333333337,0.0,0
1571,0.15151515151515152,0.008716707021791769,0
601,0.5353535353535355,0.0,0
1337,0.19191919191919193,0.0,0
2413,0.43434343434343436,0.057627118644067804,1
1661,0.15151515151515152,0.0014527845036319614,0
1469,0.393939393939394,0.0,0
1860,0.35353535353535354,0.008716707021791769,0
1220,0.04040404040404041,0.0,0
343,0.030303030303030304,0.0,0
1344,0.47474747474747475,0.0,0
1509,0.48484848484848486,0.0,0
2306,0.33333333333333337,0.0,0
501,0.10101010101010102,0.0,0
838,0.25252525252525254,0.08135593220338984,0
2248,0.07070707070707072,0.02566585956416465,0
2175,0.2976929292929293,0.07602905569007265,0
1003,0.11111111111111112,0.0,0
1800,0.09090909090909093,0.0,0
270,0.5252525252525254,0.0,0
1786,0.0202020202020202,0.0,0
1644,0.24242424242424243,0.0,0
684,0.030303030303030304,0.0,0
380,0.18181818181818182,0.0,0
730,0.30303030303030304,0.0,0
12,0.47474747474747475,0.023244552058111382,0
2297,0.7878787878787881,0.0,0
368,0.37373737373737376,0.0,0
1020,0.07070707070707072,0.0,0
645,0.04040404040404041,0.0,0
1467,0.30303030303030304,0.0,0
1096,0.030303030303030304,0.0014527845036319614,0
1496,0.15151515151515152,0.0,0
784,0.0202020202020202,0.0014527845036319614,0
1738,1.0,0.029539951573849883,0
1245,0.10101010101010102,0.0,0
2282,0.5656565656565656,0.13268765133171914,0
2178,0.04040404040404041,0.0,0
616,0.08080808080808081,0.0,0
1609,0.8282828282828283,0.0,0
2180,0.8686868686868687,0.0,0
1239,0.5151515151515152,0.0038740920096852305,0
2291,0.060606060606060615,0.0,0
706,0.23232323232323232,0.017433414043583537,0
2055,0.41414141414141414,0.0,1
2526,0.18181818181818182,0.0024213075060532693,0
431,0.6565656565656567,0.12300242130750606,0
383,0.0202020202020202,0.0,0
2214,0.38383838383838387,0.0,0
1137,0.6666666666666669,0.0062953995157385,0
2127,0.030303030303030304,0.0,0
2385,0.030303030303030304,0.0,0
1844,0.2828282828282828,0.0,0
585,0.16161616161616163,0.0,1
2003,0.5252525252525254,0.0,0
618,0.0202020202020202,0.0,1
167,0.04040404040404041,0.0,0
1780,0.010101010101010102,0.007263922518159807,0
2483,0.07070707070707072,0.0024213075060532693,0
891,0.20202020202020202,0.0,0
110,0.5353535353535355,0.0,0
2257,0.40404040404040403,0.0,0
1834,0.2976929292929293,0.0,0
239,0.21212121212121213,0.0,0
1090,0.1717171717171717,0.0,0
982,0.7272727272727273,0.024697336561743343,0
594,0.1414141414141414,0.0,1
2081,0.5252525252525254,0.08135593220338984,0
315,0.050505050505050504,0.0,0
2271,0.32323232323232326,0.0,0
2324,0.5151515151515152,0.011138014527845038,0
1370,0.07070707070707072,0.0,0
2157,0.12121212121212123,0.0,0
224,0.7373737373737375,0.014527845036319613,0
75,0.47474747474747475,0.0,0
256,0.42424242424242425,0.0,0
1848,0.09090909090909093,0.0024213075060532693,0
715,0.08080808080808081,0.0,0
1491,0.7474747474747475,0.0,0
63,0.07070707070707072,0.0,0
658,0.0202020202020202,0.0,0
1625,0.8484848484848485,0.0024213075060532693,0
1065,0.09090909090909093,0.0,0
1058,0.10101010101010102,0.0,0
975,0.7777777777777779,0.0,0
18,0.27272727272727276,0.0,0
2111,0.060606060606060615,0.0,0
1541,0.40404040404040403,0.0,0
1778,0.050505050505050504,0.0,0
1616,0.09090909090909093,0.0,0
2202,0.4444444444444445,0.007263922518159807,0
141,0.7373737373737375,0.0,0
2135,0.07070707070707072,0.0,0
2511,0.26262626262626265,0.0,0
1009,0.25252525252525254,0.0,0
2353,0.35353535353535354,0.0,0
895,0.48484848484848486,0.0,0
1634,0.33333333333333337,0.0,0
2088,0.35353535353535354,0.0,0
477,0.09090909090909093,0.0,1
693,0.010101010101010102,0.0,0
2391,0.15151515151515152,0.0014527845036319614,1
1026,0.6363636363636365,0.08474576271186442,0
1729,0.19191919191919193,0.0,0
1986,0.5757575757575758,0.0,0
511,0.5353535353535355,0.0,0
1561,0.7272727272727273,0.0,0
2084,0.09090909090909093,0.0,0
1677,0.31313131313131315,0.0,0
1798,0.5454545454545456,0.0,0
266,0.1717171717171717,0.0,0
1932,0.5858585858585859,0.0,0
207,0.18181818181818182,0.0,1
905,0.13131313131313133,0.0,1
215,0.40404040404040403,0.0,0
1519,0.18181818181818182,0.0,0
2169,0.2976929292929293,0.0,0
1623,0.6464646464646466,0.11573849878934626,0
1298,0.11111111111111112,0.0,0
50,0.19191919191919193,0.0,0
1052,0.08080808080808081,0.0014527845036319614,0
615,0.0202020202020202,0.0,1
449,0.15151515151515152,0.0,0
2155,0.37373737373737376,0.0,0
1769,0.4444444444444445,0.009685230024213077,0
1963,0.15151515151515152,0.0,1
1055,0.6262626262626264,0.0,0
2104,0.11111111111111112,0.0,0
563,0.10101010101010102,0.0,0
823,0.060606060606060615,0.0,0
1870,0.04040404040404041,0.0,0
1196,0.7878787878787881,0.024697336561743343,0
364,0.30303030303030304,0.0,0
963,0.09090909090909093,0.004842615012106539,0
928,0.32323232323232326,0.0014527845036319614,0
524,0.6767676767676769,0.0,0
2091,0.07070707070707072,0.0,0
429,0.32323232323232326,0.0024213075060532693,0
2060,0.10101010101010102,0.0,0
2426,0.10101010101010102,0.0,0
381,0.35353535353535354,0.030992736077481844,0
2445,0.15151515151515152,0.05520581113801453,0
1372,0.07070707070707072,0.0,0
2254,0.393939393939394,0.0024213075060532693,0
1632,0.41414141414141414,0.0,0
638,0.010101010101010102,0.0,0
2376,0.2976929292929293,0.0,0
2208,0.6262626262626264,0.17820823244552061,0
1940,0.2828282828282828,0.0,0
1788,0.08080808080808081,0.0,0
1012,0.7676767676767678,0.033414043583535114,0
148,0.18181818181818182,0.0,1
1637,0.11111111111111112,0.0014527845036319614,0
1380,0.0202020202020202,0.0,0
1000,0.9292929292929295,0.0,0
1832,0.9090909090909093,0.047941888619854725,0
529,0.050505050505050504,0.0014527845036319614,1
2336,0.5151515151515152,0.007263922518159807,0
2277,0.07070707070707072,0.0,0
1481,0.38383838383838387,0.0,0
2492,0.30303030303030304,0.14285714285714288,0
2459,0.09090909090909093,0.0,0
2163,0.1717171717171717,0.0,0
423,0.050505050505050504,0.0,0
327,0.0202020202020202,0.0,0
2421,0.07070707070707072,0.0,0
2047,0.7878787878787881,0.1476997578692494,0
1813,0.494949494949495,0.0,0
2318,0.15151515151515152,0.0014527845036319614,0
553,0.04040404040404041,0.0,0
1347,0.595959595959596,0.19564164648910415,0
2256,0.12121212121212123,0.014527845036319613,0
2308,0.20202020202020202,0.0,0
556,0.31313131313131315,0.0,0
2177,0.08080808080808081,0.0,0
1269,0.4444444444444445,0.0,0
1119,0.04040404040404041,0.0,0
1979,0.31313131313131315,0.0,0
1785,0.08080808080808081,0.0,0
1191,0.11111111111111112,0.0,0
1744,0.23232323232323232,0.012106537530266345,0
704,0.2976929292929293,0.012106537530266345,0
221,0.8383838383838385,0.0,1
1203,0.18181818181818182,0.0,0
2121,0.1414141414141414,0.0,0
1127,0.27272727272727276,0.0,0
352,0.5050505050505052,0.0,0
1925,0.41414141414141414,0.0062953995157385,0
861,0.16161616161616163,0.0,0
2477,0.050505050505050504,0.0,0
925,0.15151515151515152,0.0,1
1667,0.595959595959596,0.33704600484261504,0
28,0.13131313131313133,0.0,0
1619,0.31313131313131315,0.004842615012106539,0
1770,0.595959595959596,0.0,0
1066,0.08080808080808081,0.0024213075060532693,0
2441,0.030303030303030304,0.0,1
518,0.41414141414141414,0.019854721549636804,0
1556,0.5050505050505052,0.0,0
1405,0.22222222222222224,0.0,0
1426,0.393939393939394,0.0,0
627,0.010101010101010102,0.0,1
2204,0.04040404040404041,0.0,0
978,0.030303030303030304,0.0,1
2374,0.2976929292929293,0.023244552058111382,0
279,0.07070707070707072,0.0,0
72,0.5454545454545456,0.06004842615012107,0
24,0.23232323232323232,0.0,0
991,0.010101010101010102,0.0,1
2381,0.29292929292929293,0.0,0
1103,0.22222222222222224,0.0038740920096852305,0
1587,0.27272727272727276,0.0,0
785,0.07070707070707072,0.0,0
1318,0.08080808080808081,0.0,1
1826,0.27272727272727276,0.0,0
1654,0.27272727272727276,0.0,0
971,0.18181818181818182,0.0014527845036319614,0
952,0.7171717171717172,0.0,0
734,0.19191919191919193,0.0,0
2184,0.2976929292929293,0.050363196125908,0
1708,0.6868686868686869,0.0,0
738,0.2828282828282828,0.0,0
196,0.20202020202020202,0.0,0
2294,0.12121212121212123,0.0,0
2356,0.21212121212121213,0.0,0
318,0.0202020202020202,0.0,0
1237,0.32323232323232326,0.0014527845036319614,0
1912,0.7474747474747475,0.0,0
1529,0.030303030303030304,0.0,0
2295,0.40404040404040403,0.0,0
116,0.010101010101010102,0.09975786924939468,0
680,0.4545454545454546,0.0,0
1188,0.050505050505050504,0.18595641646489106,0
1352,0.12121212121212123,0.0,0
1527,0.2976929292929293,0.0,0
698,0.5454545454545456,0.017433414043583537,0
2497,0.04040404040404041,0.0,0
1126,0.32323232323232326,0.0,0
2515,0.20202020202020202,0.0,0
1915,0.5050505050505052,0.0,0
2315,0.696969696969697,0.0,0
902,0.26262626262626265,0.0,0
206,0.27272727272727276,0.0,0
1782,0.4545454545454546,0.0,0
613,0.07070707070707072,0.0,0
476,0.46464646464646464,0.0,0
1094,0.010101010101010102,0.0,0
966,0.2976929292929293,0.0,0
2463,0.12121212121212123,0.0,0
2296,0.7878787878787881,0.0,0
127,0.1414141414141414,0.0,1
1074,0.08080808080808081,0.0,0
973,0.595959595959596,0.18305084745762712,0
1499,0.060606060606060615,0.02566585956416465,0
2125,0.030303030303030304,0.0,0
968,0.7171717171717172,0.004842615012106539,0
1477,0.1414141414141414,0.0,0
326,0.09090909090909093,0.0,0
1569,0.7979797979797981,0.0,0
1446,0.32323232323232326,0.0,0
1950,0.2976929292929293,0.0,0
1324,1.0,0.11573849878934626,0
120,0.20202020202020202,0.0,1
996,0.6565656565656567,0.027118644067796616,0
1342,0.6161616161616162,0.0,0
5,0.08080808080808081,0.28280871670702185,0
30,0.2828282828282828,0.0014527845036319614,0
2273,0.08080808080808081,0.0,0
292,0.43434343434343436,0.0,0
403,0.0202020202020202,0.0,0
799,0.41414141414141414,0.0,0
243,0.43434343434343436,0.06537530266343827,0
1102,0.0202020202020202,0.0,0
649,0.08080808080808081,0.0,0
1957,0.30303030303030304,0.0,0
2201,0.09090909090909093,0.0,0
1390,0.18181818181818182,0.0,0
1448,0.48484848484848486,0.0,0
1559,0.31313131313131315,0.0,0
1655,0.46464646464646464,0.0,0
1765,0.12121212121212123,0.0,0
1580,0.21212121212121213,0.0038740920096852305,0
1333,0.25252525252525254,0.0,0
466,0.38383838383838387,0.0,0
351,0.2976929292929293,0.004842615012106539,0
1373,0.04040404040404041,0.0,0
91,0.04040404040404041,0.0,0
1863,0.35353535353535354,0.0,0
934,0.18181818181818182,0.0,0
1340,0.050505050505050504,0.0,1
1429,0.9696969696969697,0.12300242130750606,0
1975,0.24242424242424243,0.0,0
1706,0.04040404040404041,0.0,0
2240,0.8383838383838385,0.0038740920096852305,0
641,0.010101010101010102,0.0,0
228,0.8686868686868687,0.07506053268765134,0
2395,0.10101010101010102,0.0,0
2527,0.7676767676767678,0.0,0
1097,0.0202020202020202,0.0,0
452,0.7979797979797981,0.04552058111380146,0
2133,0.494949494949495,0.0,0
2249,0.12121212121212123,0.0,0
1059,0.0202020202020202,0.0,0
463,0.16161616161616163,0.029539951573849883,0
1603,0.18181818181818182,0.0,0
2310,0.07070707070707072,0.0,0
1855,0.46464646464646464,0.07263922518159807,0
444,0.12121212121212123,0.0,0
1290,0.9191919191919193,0.012106537530266345,0
1345,0.030303030303030304,0.07263922518159807,0
714,0.13131313131313133,0.0,0
2039,0.5050505050505052,0.009685230024213077,0
2233,0.20202020202020202,0.0,0
1535,0.32323232323232326,0.0,0
2346,0.5757575757575758,0.03922518159806296,0
897,0.42424242424242425,0.0,0
675,0.060606060606060615,0.0,0
804,0.010101010101010102,0.0,0
917,0.6666666666666669,0.0,0
2392,0.08080808080808081,0.0,0
707,0.46464646464646464,0.0,0
1742,0.030303030303030304,0.0,0
1927,0.20202020202020202,0.0,0
515,0.2976929292929293,0.0,0
803,0.4444444444444445,0.0,0
2255,0.2828282828282828,0.0024213075060532693,0
13,0.48484848484848486,0.008716707021791769,0
1117,0.1717171717171717,0.0,0
2132,0.42424242424242425,0.015980629539951576,0
1961,0.1717171717171717,0.0,0
1233,0.15151515151515152,0.0024213075060532693,0
1721,0.9696969696969697,0.0,0
410,0.13131313131313133,0.03583535108958838,0
1736,0.6262626262626264,0.09104116222760292,0
421,0.46464646464646464,0.0,0
2322,0.5151515151515152,0.017433414043583537,0
1413,0.1414141414141414,0.04309927360774819,0
1753,0.2976929292929293,0.0,0
1628,0.9090909090909093,0.0014527845036319614,0
388,0.18181818181818182,0.03438256658595642,0
198,0.2976929292929293,0.0,0
2440,0.060606060606060615,0.0,1
1006,0.2828282828282828,0.013559322033898308,0
564,0.11111111111111112,0.0,0
2264,0.060606060606060615,0.06295399515738499,0
2136,0.26262626262626265,0.0,0
748,0.6565656565656567,0.011138014527845038,0
1479,0.5757575757575758,0.0,0
183,0.26262626262626265,0.0,0
155,0.35353535353535354,0.11815980629539953,0
756,0.050505050505050504,0.0,0
1436,0.030303030303030304,0.0,0
2305,0.11111111111111112,0.0014527845036319614,0
500,0.20202020202020202,0.0,0
188,0.6565656565656567,0.0,0
1193,0.33333333333333337,0.0,0
2466,0.3434343434343434,0.0,0
2342,0.8484848484848485,0.15883777239709443,0
409,0.1717171717171717,0.0,0
2035,0.35353535353535354,0.0,0
871,0.08080808080808081,0.0014527845036319614,0
406,0.12121212121212123,0.0,0
1693,0.7676767676767678,0.0,0
504,0.494949494949495,0.0,0
1463,0.08080808080808081,0.0,0
2218,0.050505050505050504,0.0,0
827,0.5353535353535355,0.0,0
2509,0.08080808080808081,0.0,0
118,0.4444444444444445,0.0,0
1723,0.010101010101010102,0.0,0
1414,0.5656565656565656,0.22372881355932206,0
275,0.0202020202020202,0.0,0
2350,0.8787878787878789,0.0014527845036319614,0
2448,0.8888888888888891,0.04067796610169492,0
1462,0.13131313131313133,0.0,0
2013,0.6363636363636365,0.0,0
1515,0.18181818181818182,0.019854721549636804,0
1868,0.48484848484848486,0.0,0
2130,0.47474747474747475,0.0,0
1951,0.09090909090909093,0.0,1
7,0.19191919191919193,0.0,0
1284,0.46464646464646464,0.0,0
574,0.25252525252525254,0.0,0
1606,0.6666666666666669,0.0,0
1865,0.7171717171717172,0.1070217917675545,0
2024,0.21212121212121213,0.017433414043583537,0
276,0.010101010101010102,0.0,0
1156,0.36363636363636365,0.0,0
2146,0.4545454545454546,0.0,0
2431,0.12121212121212123,0.0,0
1034,0.4545454545454546,0.0,0
792,0.050505050505050504,0.0,0
1701,0.6868686868686869,0.0,0
1921,0.07070707070707072,0.0,0
1911,0.6262626262626264,0.0,0
1292,0.5858585858585859,0.0,0
187,0.16161616161616163,0.0,0
673,0.12121212121212123,0.0,0
375,0.0202020202020202,0.0,0
1518,0.5555555555555557,0.0,0
349,0.010101010101010102,0.0,0
350,0.31313131313131315,0.0014527845036319614,0
2115,0.31313131313131315,0.0,0
1456,0.23232323232323232,0.0,0
1259,0.2828282828282828,0.06779661016949153,0
1671,0.2976929292929293,0.0,0
2351,0.5757575757575758,0.0,0
606,0.010101010101010102,0.0,1
237,0.41414141414141414,0.0,0
623,0.31313131313131315,0.0,0
546,0.7272727272727273,0.0,0
1737,0.9393939393939394,0.05181598062953996,0
1171,0.20202020202020202,0.0014527845036319614,0
1275,0.5656565656565656,0.0,0
1206,0.40404040404040403,0.0,0
2337,0.11111111111111112,0.0,0
2170,0.22222222222222224,0.0,0
2232,0.25252525252525254,0.019854721549636804,0
1451,0.19191919191919193,0.0,0
2094,0.10101010101010102,0.0,0
1306,0.43434343434343436,0.0,0
157,0.0202020202020202,0.0,0
2008,0.050505050505050504,0.050363196125908,0
2165,0.7575757575757577,0.0024213075060532693,0
2269,0.18181818181818182,0.08619854721549638,0
193,0.2976929292929293,0.0,0
1604,0.24242424242424243,0.0,0
1908,0.2976929292929293,0.0,0
2049,0.8383838383838385,0.0,0
1424,0.7171717171717172,0.0639225181598063,0
229,0.6161616161616162,0.0,0
961,0.7777777777777779,0.04552058111380146,1
2409,0.696969696969697,0.0,0
1064,0.30303030303030304,0.0711864406779661,0
458,0.48484848484848486,0.0,0
1812,0.24242424242424243,0.0,0
977,0.030303030303030304,0.0,0
1335,0.6161616161616162,0.0,0
142,0.48484848484848486,0.0,0
2215,0.24242424242424243,0.0,0
1565,0.46464646464646464,0.0,0
1995,0.6666666666666669,0.0,0
1624,0.7272727272727273,0.017433414043583537,0
1079,0.38383838383838387,0.0,0
2116,0.30303030303030304,0.0,0
2375,0.2976929292929293,0.0,0
2079,0.08080808080808081,0.0,0
1820,0.11111111111111112,0.0,0
2321,0.1414141414141414,0.0,0
1681,0.030303030303030304,0.0,0
2514,0.25252525252525254,0.0,0
2455,0.9595959595959597,0.0014527845036319614,0
2205,0.2976929292929293,0.0,0
1364,0.010101010101010102,0.0038740920096852305,0
678,0.15151515151515152,0.04309927360774819,0
253,0.43434343434343436,0.14285714285714288,0
2390,0.36363636363636365,0.0,0
267,0.2976929292929293,0.0,1
1774,0.30303030303030304,0.0,0
1791,0.1414141414141414,0.007263922518159807,0
809,0.8989898989898991,0.30121065375302664,0
981,0.7878787878787881,0.10217917675544795,0
384,0.060606060606060615,0.0,0
1941,0.0202020202020202,0.0,0
1747,0.9797979797979799,0.03438256658595642,0
1845,0.37373737373737376,0.0,0
1120,0.030303030303030304,0.0,0
1646,0.31313131313131315,0.0,0
1933,0.1414141414141414,0.0,0
1204,0.23232323232323232,0.0,0
1827,0.26262626262626265,0.0,0
1929,0.5353535353535355,0.0,0
668,0.030303030303030304,0.0,0
2021,0.7777777777777779,0.0,0
370,0.20202020202020202,0.0,0
1332,0.26262626262626265,0.0,0
1279,0.22222222222222224,0.0,0
1608,0.6161616161616162,0.0,0
1965,0.19191919191919193,0.0,0
732,0.010101010101010102,0.0,0
273,0.23232323232323232,0.08619854721549638,0
2151,0.10101010101010102,0.0,0
1215,0.32323232323232326,0.0,0
822,0.030303030303030304,0.0,0
2275,0.0202020202020202,0.0,0
717,0.5454545454545456,0.0,0
711,0.09090909090909093,0.0,0
234,0.2976929292929293,0.0,1
1455,0.16161616161616163,0.0,0
1841,0.9292929292929295,0.0,0
356,0.060606060606060615,0.0,0
958,0.20202020202020202,0.0,1
1244,0.030303030303030304,0.0,0
308,0.2976929292929293,0.014527845036319613,0
415,0.26262626262626265,0.0,0
1072,0.24242424242424243,0.0,0
2028,0.47474747474747475,0.020823244552058112,0
465,0.24242424242424243,0.0,0
1831,0.060606060606060615,0.0024213075060532693,0
433,0.050505050505050504,0.0,0
1440,0.13131313131313133,0.0,0
1532,0.29292929292929293,0.0014527845036319614,0
314,0.13131313131313133,0.0,0
716,0.22222222222222224,0.0,0
800,0.050505050505050504,0.0,0
2491,0.11111111111111112,0.0014527845036319614,0
749,0.494949494949495,0.0024213075060532693,0
1756,0.2976929292929293,0.0038740920096852305,0
2267,0.5050505050505052,0.0,1
